2,634920.62
12,630914.81
22,636942.62
32,651465.81
42,650618.12
52,582072.19
62,581733.56
72,574052.81
82,563697.81
92,551572.00
102,549450.56
112,548546.38
123,548847.44
135,525210.06
148,534188.06
162,517063.06
178,519210.81
195,494559.81
214,495785.84
235,494315.38
258,461467.47
283,467945.69
311,457247.38
342,445037.84
376,435540.06
413,424808.81
454,402900.88
499,373273.62
548,367376.94
602,363901.03
662,360490.28
728,355113.62
800,330797.22
880,338868.19
968,332557.38
1064,299132.53
1170,294377.38
1287,285551.09
1415,278551.53
1556,255558.39
1711,239520.95
1882,243249.81
2070,212224.11
2277,209380.23
2504,197863.08
2754,182581.70
3029,169664.06
3331,161264.31
3664,143926.31
4030,145645.20
4433,131113.16
4876,123502.53
5363,116049.67
5899,107596.30
6488,100010.01
7136,89855.34
7849,82939.37
8633,78314.67
9496,72484.78
10445,66260.27
11489,61831.45
12637,56773.02
13900,52208.42
15290,47158.69
16819,44159.86
18500,40871.38
20350,38378.88
22385,36091.96
24623,33424.70
27085,31335.19
29793,29118.86
