2,67944.02
12,76161.46
22,79980.80
32,85280.58
42,79763.90
52,79402.89
62,77047.54
72,76557.95
82,76283.47
92,78777.38
102,77778.64
112,77315.60
123,80392.31
135,80827.68
148,79239.30
162,77924.10
178,79045.13
195,75809.27
214,78161.64
235,74156.47
258,79522.87
283,76982.30
311,80547.73
342,74183.98
376,78752.56
413,74749.59
454,77160.49
499,73953.55
548,77351.48
602,75683.04
662,77142.63
728,72955.42
800,71607.59
880,71423.47
968,73871.61
1064,68761.60
1170,66791.34
1287,67276.64
1415,42425.02
1556,58644.15
1711,51405.96
1882,39680.96
2070,38157.74
2277,37167.81
2504,36368.93
2754,36485.70
3029,30828.04
3331,29652.47
3664,29168.97
4030,28328.61
4433,24390.84
4876,23301.88
5363,21644.55
5899,19330.02
6488,17898.37
7136,16377.60
7849,14820.52
8633,13560.06
9496,12289.69
10445,11149.14
11489,10199.92
12637,9263.98
13900,8419.78
15290,7656.50
16819,6965.83
18500,6340.11
20350,5748.25
22385,5236.53
24623,4754.86
27085,4334.16
29793,3939.66
