2,263019.47
12,197044.34
22,170183.80
32,149790.30
42,133743.47
52,117605.55
62,107503.77
72,98951.12
82,91717.88
92,85411.68
102,77507.36
112,73014.02
123,68105.98
135,63816.21
148,59038.85
162,55248.62
178,51711.66
195,47517.23
214,44167.66
235,40693.42
258,37857.28
283,34688.50
311,32151.24
342,29584.05
376,27095.13
413,24875.62
454,22837.31
499,21061.50
548,19233.73
602,17663.79
662,16179.92
728,14765.38
800,13551.79
880,12469.76
968,11376.05
1064,10382.28
1170,9482.09
1287,8678.22
1415,7910.52
1556,7249.27
1711,6638.43
1882,6070.17
2070,5534.31
2277,5051.04
2504,4602.55
2754,4195.56
3029,3823.64
3331,3481.11
3664,3169.51
4030,2879.38
4433,2624.75
4876,2389.45
