2,715307.56
12,712250.69
22,690607.75
32,684462.69
42,682128.25
52,591715.94
62,591715.94
72,583090.38
82,571428.56
92,569476.06
102,550964.19
112,548245.62
123,542593.56
135,527704.50
148,528262.00
162,510464.53
178,498753.09
195,490436.47
214,480769.25
235,478697.94
258,452693.50
283,449236.28
311,418585.19
342,419815.28
376,421585.16
413,411184.22
454,393236.34
499,400160.06
548,393081.78
602,376931.75
662,348310.69
728,349283.97
800,343288.69
880,335795.84
968,328947.38
1064,307031.00
1170,300571.09
1287,285062.72
1415,262054.52
1556,254258.83
1711,240847.78
1882,230308.61
2070,214408.23
2277,211237.84
2504,195733.02
2754,180897.25
3029,170940.17
3331,154631.20
3664,153846.16
4030,146284.38
4433,130667.71
4876,122354.09
5363,116808.79
5899,108178.27
6488,100361.30
7136,92157.41
7849,83948.96
8633,78167.75
9496,73969.97
10445,67408.16
11489,61846.74
12637,56299.97
13900,52273.92
15290,47499.17
16819,43865.42
18500,41334.27
20350,38449.71
22385,36312.14
24623,33585.22
27085,31501.02
29793,29333.26
