2,221287.89
12,206100.56
22,176928.52
32,154990.70
42,137912.02
52,111731.84
62,102553.58
72,94777.75
82,88105.73
92,82304.53
102,76740.08
112,72306.58
123,67980.97
135,63816.21
148,58271.66
162,54698.61
178,51122.13
195,47801.15
214,44561.29
235,40494.03
258,37659.11
283,34933.28
311,32157.44
342,29387.56
376,27211.62
413,24791.75
454,22901.64
499,21059.28
548,19284.92
602,17581.49
662,16163.71
728,14793.34
800,13496.37
880,12330.30
968,11249.86
1064,10283.94
1170,9390.99
1287,8589.29
1415,7831.77
1556,7180.50
1711,6572.55
1882,6030.02
2070,5514.32
2277,5029.47
2504,4588.61
2754,4191.01
3029,3821.24
3331,3476.11
3664,3165.51
4030,2880.38
4433,2622.99
4876,2389.00
