2,698812.00
12,697350.06
22,687285.19
32,682128.25
42,657462.19
52,585823.06
62,588581.50
72,581057.56
82,561797.75
92,559597.12
102,551572.00
112,552791.56
123,546149.62
135,528262.00
148,530222.69
162,519210.81
178,505816.91
195,496277.88
214,494315.38
235,494804.56
258,465549.34
283,462962.94
311,449842.53
342,433463.38
376,400160.06
413,398724.09
454,393081.78
499,394788.78
548,384763.38
602,377073.91
662,368053.00
728,360360.34
800,331016.22
880,329272.31
968,321646.84
1064,311138.78
1170,300480.75
1287,280269.06
1415,270051.31
1556,264900.66
1711,239463.59
1882,233208.95
2070,212720.69
2277,210304.94
2504,193836.02
2754,184399.78
3029,173100.22
3331,158528.84
3664,149031.30
4030,145137.89
4433,133191.27
4876,120772.95
5363,116468.66
5899,107020.55
6488,101750.10
7136,92687.00
7849,83794.20
8633,77405.38
9496,73035.34
10445,66907.53
11489,61236.99
12637,56773.02
13900,52007.49
15290,47684.90
16819,43826.97
18500,41069.45
20350,38350.91
22385,35981.58
24623,33175.20
27085,31419.86
29793,29100.22
