2,189358.08
12,188465.88
22,163880.69
32,144864.55
42,129836.41
52,117619.38
62,107526.88
72,99000.10
82,91743.12
92,85470.09
102,79484.94
112,74738.41
123,70121.31
135,65703.02
148,55370.99
162,52137.64
178,48873.46
195,45827.41
214,42844.90
235,39966.43
258,37230.08
283,34647.63
311,32154.34
342,29002.32
376,26881.00
413,24900.40
454,23020.26
499,21258.50
548,19182.08
602,17704.76
662,16162.14
728,14694.00
800,13547.38
880,12266.33
968,11278.41
1064,10235.00
1170,9417.35
1287,8549.05
1415,7838.40
1556,7201.45
1711,6573.97
1882,5997.72
2070,5500.79
2277,5018.90
2504,4580.39
2754,4180.36
3029,3815.06
3331,3471.31
3664,3168.36
4030,2884.36
4433,2626.48
4876,2387.36
5363,2171.55
5899,1979.33
6488,1798.76
7136,1638.06
7849,1490.04
8633,1356.03
9496,1233.06
10445,1121.68
11489,1019.96
12637,926.82
13900,843.25
15290,767.17
16819,696.54
18500,634.30
