2,728332.12
12,714796.25
22,698324.00
32,687285.19
42,684931.50
52,599520.38
62,594177.06
72,587199.06
82,579038.81
92,569152.00
102,555247.06
112,553709.88
123,544365.81
135,524658.94
148,520562.22
162,504032.28
178,500751.12
195,484730.97
214,475737.41
235,468164.81
258,427533.12
283,437636.75
311,440722.78
342,431965.44
376,433651.34
413,418935.88
454,406338.91
499,402738.62
548,372439.50
602,366703.34
662,349528.12
728,356252.25
800,346140.53
880,326370.78
968,322684.75
1064,295770.47
1170,285062.72
1287,274047.69
1415,267665.94
1556,254258.83
1711,234907.22
1882,234521.58
2070,215192.61
2277,209951.70
2504,196193.83
2754,183553.59
3029,172651.94
3331,162522.34
3664,152276.53
4030,146477.22
4433,130480.16
4876,124300.80
5363,118049.82
5899,108014.69
6488,100877.63
7136,94002.63
7849,83486.39
8633,78802.21
9496,73030.02
10445,67317.41
11489,62336.37
12637,56715.06
13900,52700.92
15290,47675.80
16819,44281.10
18500,41486.89
20350,38656.31
22385,36297.64
24623,33954.70
27085,31537.78
29793,29542.10
