2,26102
12,27964
22,27700
32,27693
42,27793
52,26990
62,26867
72,27277
82,27078
92,26288
102,26709
112,26546
123,25087
135,27159
148,27159
162,26688
178,26968
195,27107
214,25464
235,26504
258,25839
283,26385
311,25258
342,26048
376,25062
413,24354
454,24557
499,21570
548,20546
602,14140
662,17670
728,21012
800,21092
880,20661
968,19896
1064,14675
1170,12985
1287,17562
1415,17959
1556,17265
1711,16366
1882,10896
2070,14814
2277,14178
2504,12745
2754,11937
3029,9119
3331,10462
3664,9563
4030,8717
4433,8288
4876,7591
5363,6917
5899,6311
6488,5773
7136,5295
7849,4865
