2,446030.31
12,423190.88
22,419111.50
32,420698.34
42,414765.66
52,397930.75
62,367917.59
72,397614.31
82,390930.41
92,385951.34
102,380228.12
112,389863.53
123,389863.53
135,386249.53
148,388349.50
162,374531.81
178,359582.91
195,364431.50
214,361141.19
235,363108.22
258,358551.44
283,351617.44
311,351000.34
342,340831.62
376,331785.00
413,337040.78
454,331016.22
499,309693.41
548,317258.88
602,310848.62
662,312695.44
728,308356.47
800,298418.38
880,297885.00
968,290782.22
1064,279563.88
1170,273074.81
1287,267236.75
1415,258131.12
1556,251130.08
1711,244439.00
1882,237023.00
2070,181752.09
2277,184604.03
2504,175746.92
2754,170881.75
3029,168321.83
3331,163238.66
3664,159744.41
4030,159337.16
4433,133155.78
4876,129819.55
5363,127226.46
5899,118778.95
6488,103594.74
7136,96506.46
7849,90334.24
8633,70008.40
9496,68922.74
10445,62869.36
11489,58278.45
12637,52854.12
13900,49780.96
15290,45112.11
16819,40054.48
18500,38965.09
20350,36729.60
22385,34353.64
24623,32360.37
27085,30494.31
29793,28090.68
