2,271223.22
12,422297.28
22,419287.22
32,426803.25
42,430292.62
52,394788.78
62,400801.62
72,404367.16
82,393700.78
92,395726.16
102,392464.66
112,386996.88
123,398089.16
135,385653.69
148,299043.06
162,296296.28
178,272628.12
195,272702.47
214,288018.44
235,266453.50
258,263019.47
283,263782.66
311,254388.20
342,220118.86
376,217155.27
413,211416.48
454,207339.83
499,201816.34
548,174064.41
602,166777.86
662,156715.25
728,140548.14
800,132996.41
880,119688.81
968,112195.66
1064,101347.93
1170,94948.73
1287,86482.75
1415,78876.79
1556,72827.91
1711,66387.84
1882,60492.41
2070,55184.59
2277,50309.40
2504,45674.62
2754,41720.55
3029,38093.79
3331,34666.85
3664,31570.64
4030,28757.95
4433,26193.09
4876,23848.70
5363,21713.17
5899,19760.11
6488,17982.70
7136,16376.53
7849,14897.14
8633,13559.32
9496,12329.70
10445,11216.42
11489,10199.61
12637,9271.02
13900,8432.13
15290,7671.71
16819,6973.40
18500,6343.08
20350,5768.51
22385,5245.85
24623,4768.49
27085,4336.98
29793,3943.28
