2,350754.12
12,624609.62
22,607533.38
32,634517.75
42,630119.69
52,564334.12
62,530785.56
72,515729.75
82,506585.62
92,496031.75
102,490677.09
112,481927.69
123,472813.25
135,457665.91
148,449842.53
162,429922.62
178,416840.38
195,389711.62
214,372578.25
235,365363.53
258,345184.66
283,350877.22
311,328515.12
342,300842.38
376,277161.88
413,254712.17
454,233918.12
499,215100.02
548,197044.34
602,180701.12
662,165207.33
728,151171.58
800,138331.72
880,126358.35
968,115473.45
1064,105318.59
1170,96227.87
1287,87827.16
1415,80108.95
1556,73152.89
1711,66706.69
1882,60805.06
2070,55413.95
2277,50512.70
2504,46040.52
2754,41919.93
3029,38207.31
3331,34793.50
3664,31686.68
4030,28823.43
4433,26226.76
4876,23862.93
5363,21716.00
5899,19776.92
6488,17991.11
7136,16370.36
7849,14887.38
8633,13534.55
9496,12321.34
10445,11203.73
11489,10187.76
12637,9271.11
13900,8427.37
15290,7665.95
16819,6967.38
18500,6336.77
20350,5761.13
22385,5239.88
24623,4764.65
27085,4330.54
29793,3938.67
