2,694927.00
12,618811.88
22,613496.94
32,606428.12
42,599520.38
52,514403.28
62,517866.41
72,517866.41
82,509943.91
92,511508.94
102,489955.94
112,486854.94
123,492368.31
135,472589.81
148,472143.53
162,454132.62
178,458715.59
195,434593.62
214,433087.91
235,398883.12
258,357398.12
283,347222.22
311,325203.25
342,298240.38
376,275254.62
413,252716.70
454,232396.00
499,214041.09
548,195886.39
602,179888.47
662,165125.48
728,150738.62
800,138331.72
880,126182.96
968,115247.20
1064,105229.92
1170,96107.64
1287,87581.01
1415,79936.05
1556,72950.10
1711,66573.46
1882,60683.29
2070,55358.73
2277,50431.18
2504,45953.77
2754,41900.61
3029,38175.23
3331,34781.40
3664,31674.64
4030,28824.26
4433,26250.16
4876,23893.15
5363,21739.13
5899,19780.05
6488,17999.86
7136,16375.46
7849,14891.15
8633,13554.36
9496,12326.81
10445,11210.38
11489,10195.03
12637,9270.59
13900,8431.63
15290,7668.36
16819,6972.77
18500,6340.51
20350,5765.88
22385,5242.82
24623,4766.33
27085,4334.24
29793,3940.79
