2,328947.38
12,574712.62
22,585823.06
32,565931.00
42,565291.12
52,456621.00
62,460405.16
72,458715.59
82,447227.19
92,444247.03
102,429553.25
112,430477.84
123,435161.00
135,423908.44
148,414765.66
162,402414.50
178,409332.78
195,392927.28
214,391542.69
235,347705.16
258,335908.62
283,321440.03
311,309693.41
342,283929.59
376,267737.62
413,240673.88
454,224769.61
499,212539.86
548,192566.92
602,176460.22
662,164338.53
728,150037.52
800,137268.36
880,125407.58
968,114560.66
1064,104668.20
1170,95812.97
1287,87542.67
1415,79681.27
1556,72939.46
1711,66480.52
1882,60554.68
2070,55233.36
2277,50344.86
2504,45848.42
2754,41842.75
3029,38130.10
3331,34698.12
3664,31639.56
4030,28789.40
4433,26224.01
4876,23886.30
5363,21731.10
5899,19774.57
6488,17997.91
7136,16370.63
7849,14897.80
8633,13556.56
9496,12327.11
10445,11214.03
11489,10197.73
12637,9272.91
13900,8433.77
15290,7670.77
16819,6974.28
18500,6343.81
20350,5767.45
22385,5244.28
24623,4768.51
27085,4336.12
29793,3942.36
