2,92225.40
12,91920.22
22,92319.05
32,92618.32
42,91166.02
52,91474.57
62,90917.36
72,90686.49
82,90694.72
92,90612.54
102,91466.20
112,92327.58
123,89509.49
135,89341.55
148,91349.23
162,90236.42
178,91852.66
195,91399.32
214,90448.62
235,90269.00
258,92541.18
283,90448.62
311,90448.62
342,91349.23
376,90138.81
413,89686.10
454,91215.91
499,91852.66
548,90252.71
602,92498.38
662,92988.66
728,92524.06
800,92131.93
880,92524.06
968,91066.39
1064,92738.57
1170,92089.51
1287,91474.57
1415,90358.72
1556,90464.99
1711,89214.03
1882,88683.93
2070,88841.51
2277,82637.80
2504,87001.91
2754,84681.17
3029,84925.70
3331,83022.00
3664,79176.56
4030,76657.73
4433,75620.09
4876,74449.08
5363,72759.02
5899,71921.75
6488,69974.11
7136,67902.49
7849,66564.60
8633,65291.20
9496,62688.07
10445,60430.26
11489,58271.66
12637,56673.28
13900,55469.27
15290,51366.34
16819,44456.30
18500,43099.73
20350,40726.56
22385,39217.22
24623,37126.42
27085,35176.59
29793,33306.69
