2,350385.41
12,632111.25
22,580720.06
32,561482.31
42,558035.69
52,504540.88
62,505305.72
72,508130.06
82,501002.00
92,482160.09
102,473036.88
112,465332.72
123,474383.28
135,451060.00
148,449236.28
162,442086.62
178,436109.91
195,420875.44
214,416840.38
235,396825.41
258,359453.62
283,341530.06
311,321027.28
342,294377.38
376,274047.69
413,250941.03
454,230361.66
499,214086.92
548,196193.83
602,179823.78
662,164446.64
728,151080.22
800,138217.00
880,126039.83
968,115393.48
1064,105152.47
1170,95803.80
1287,87389.67
1415,79795.73
1556,72923.50
1711,66454.02
1882,60698.03
2070,55248.62
2277,50380.37
2504,45894.72
2754,41862.02
3029,38150.46
3331,34776.56
3664,31647.57
4030,28821.77
4433,26235.01
4876,23881.74
5363,21737.71
5899,19772.62
6488,17998.56
7136,16370.90
7849,14900.24
8633,13556.20
9496,12326.20
10445,11212.02
11489,10194.20
12637,9272.65
13900,8432.70
15290,7668.89
16819,6974.23
18500,6341.84
20350,5766.25
22385,5243.29
24623,4768.44
27085,4334.95
