2,258131.12
12,205803.66
22,176928.52
32,151377.53
42,133743.47
52,119203.72
62,108825.77
72,98299.41
82,91157.70
92,84652.50
102,78088.40
112,73496.98
123,68078.16
135,63812.14
148,59414.18
162,55175.46
178,51400.67
195,47730.42
214,44144.27
235,40874.72
258,37751.52
283,34874.80
311,32148.14
342,29485.48
376,27080.46
413,25055.75
454,23001.20
499,21211.16
548,19410.31
602,17904.78
662,16343.34
728,15027.43
800,13732.11
880,12549.41
968,11486.46
1064,10495.71
1170,9575.88
1287,8751.36
1415,7992.39
1556,7304.28
1711,6661.43
1882,6074.85
2070,5347.22
2277,2917.15
2504,2288.91
2754,2084.54
3029,1899.73
3331,1727.96
3664,1573.42
4030,1435.42
4433,1310.97
4876,1207.01
