2,561482.31
12,569800.56
22,563697.81
32,543773.81
42,548847.44
52,506072.88
62,499002.00
72,501002.00
82,502512.56
92,492125.97
102,471031.59
112,490918.03
123,481231.94
135,456204.41
148,480769.25
162,476417.34
178,460829.47
195,444642.06
214,456412.59
235,447828.03
258,426803.25
283,427350.44
311,414937.75
342,420168.06
376,407166.09
413,407664.06
454,392618.78
499,392464.66
548,372856.09
602,369003.69
662,364166.06
728,355492.38
800,348675.03
880,337837.84
968,321440.03
1064,278862.25
1170,277238.69
1287,272851.31
1415,266666.66
1556,260552.36
1711,250941.03
1882,247402.28
2070,211371.81
2277,213174.16
2504,204206.66
2754,195121.95
3029,172592.33
3331,163398.70
3664,159362.55
4030,154225.78
4433,129449.84
4876,124146.48
5363,115433.45
5899,108026.36
6488,98794.71
7136,88967.98
7849,82877.51
8633,75199.27
9496,70806.48
10445,64829.82
11489,59683.68
12637,54999.45
13900,51116.91
15290,46178.71
16819,42434.02
18500,40298.21
20350,37622.27
22385,35232.36
24623,32386.56
27085,30603.50
29793,28840.88
