2,66445
12,68775
22,69300
32,64557
42,65573
52,65876
62,61050
72,65104
82,64061
92,64977
102,63291
112,65104
123,64267
135,62578
148,62189
162,64350
178,63011
195,62150
214,61312
235,60642
258,32851
283,25529
311,34965
342,58892
376,57736
413,57110
454,53705
499,53475
548,52631
602,52631
662,30703
728,22168
800,26581
880,47036
968,45662
1064,45372
1170,44603
1287,43177
1415,41390
1556,17780
1711,20104
1882,35112
2070,34435
2277,32637
2504,31269
2754,15386
3029,14579
3331,26198
3664,24313
4030,18928
4433,10592
4876,21222
5363,18573
5899,9539
6488,16663
7136,12763
7849,9109
8633,13804
9496,7913
10445,7400
11489,6375
12637,3817
