2,63371.36
12,64516.13
22,63492.06
32,61087.36
42,63131.31
52,61652.28
62,63451.78
72,63171.20
82,63371.36
92,61690.31
102,62617.41
112,60679.61
123,61919.50
135,63653.72
148,61576.36
162,62932.66
178,61614.29
195,61124.69
214,61576.36
235,60532.69
258,61804.70
283,60024.01
311,60024.01
342,61614.29
376,59276.82
413,58582.31
454,59808.61
499,59031.88
548,58513.75
602,59031.88
662,58582.31
728,58241.12
800,57903.88
880,56721.50
968,56274.62
1064,56053.81
1170,54525.63
1287,53619.30
1415,55648.30
1556,50000.00
1711,52110.47
1882,50735.67
2070,46620.05
2277,44111.16
2504,41356.49
2754,36697.25
3029,30175.02
3331,28826.75
3664,27555.80
4030,26925.15
4433,22972.66
4876,22036.14
5363,21317.42
5899,18903.59
6488,17787.26
7136,16371.97
7849,14814.81
8633,13557.48
9496,12286.52
10445,11147.03
11489,10198.88
12637,9263.55
13900,8418.22
15290,7655.80
16819,6965.24
18500,6339.55
20350,5747.79
22385,5236.15
24623,4754.66
