2,636537.25
12,638977.62
22,620347.38
32,608642.75
42,611995.12
52,546149.62
62,536193.00
72,531067.44
82,535331.88
92,538793.12
102,520833.34
112,534188.06
123,529941.69
135,501002.00
148,504795.56
162,515463.91
178,502512.56
195,488042.94
214,497265.06
235,488281.22
258,466200.47
283,445632.81
311,458715.59
342,444839.88
376,436300.16
413,425531.94
454,411184.22
499,401606.44
548,387897.59
602,374531.81
662,332889.50
728,333555.72
800,331235.50
880,328515.12
968,324675.34
1064,314169.00
1170,294637.59
1287,294290.75
1415,262881.19
1556,259672.81
1711,250312.89
1882,246366.09
2070,218722.66
2277,213720.89
2504,200200.20
2754,177683.02
3029,171467.77
3331,162232.31
3664,149097.97
4030,146821.33
4433,129132.23
4876,120467.42
5363,117178.34
5899,106010.82
6488,99770.53
7136,91432.75
7849,83201.59
8633,76628.35
9496,72769.62
10445,65197.55
11489,61106.02
12637,55732.04
13900,51318.89
15290,47451.84
16819,42746.00
18500,40146.13
20350,37148.48
22385,34708.96
24623,32361.41
27085,30340.73
29793,29043.59
