2,58326.04
12,61214.49
22,70571.63
32,69348.12
42,67778.23
52,63383.41
62,60492.41
72,57843.59
82,54881.73
92,52837.36
102,50955.41
112,49137.64
123,47279.09
135,45504.19
148,43748.36
162,41851.51
178,39971.22
195,37986.70
214,35901.48
235,33826.07
258,31781.34
283,29856.09
311,28064.66
342,26228.13
376,24506.20
413,22847.22
454,21256.24
499,19744.90
548,18328.11
602,16983.41
662,15695.63
728,14500.53
800,13381.33
880,12327.42
968,11342.88
1064,10425.35
1170,9578.45
1287,8790.59
1415,7622.01
1556,7017.99
1711,6455.99
1882,5931.48
2070,5446.80
2277,4996.08
2504,4579.53
2754,4194.75
3029,3737.87
3331,3428.30
3664,3141.52
4030,2876.96
4433,2583.50
4876,2366.96
5363,2167.21
5899,1954.98
6488,1790.11
7136,1638.13
7849,1482.12
8633,1356.09
9496,1229.04
10445,1115.03
11489,1019.97
12637,926.14
13900,841.26
15290,765.68
16819,696.61
18500,634.03
20350,574.84
22385,523.67
24623,475.51
27085,433.43
29793,393.98
