2,43936
12,44385
22,43084
32,42863
42,42354
52,40633
62,43327
72,42826
82,41545
92,41631
102,42826
112,39729
123,41528
135,38491
148,38417
162,40650
178,40866
195,38699
214,40241
235,37864
258,40064
283,36363
311,39572
342,37792
376,37579
413,37764
454,37835
499,29027
548,28089
602,29411
662,28312
728,28457
800,27793
880,27685
968,26171
1064,24378
1170,24015
1287,23889
1415,22983
1556,21008
1711,19735
1882,18168
2070,17029
2277,15713
2504,14341
2754,13351
3029,11934
3331,11033
3664,10135
4030,9242
4433,8521
4876,7777
5363,7112
5899,6479
6488,5870
7136,5393
7849,4948
